0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0582760795950889,0.1641074568033218,0.2459567785263061,0.2892134189605713,0.3415521383285522,0.209795206785202,0.2242183983325958,0.2202313095331192,0.2128506600856781,0.1560048460960388,0.1729845404624939,0.1733438819646835,0.1727471500635147,0.1011258140206337,0.1193644255399704,0.1301308870315551,0.1398743093013763,0.041590541601181,0.059269443154335,0.0769075378775596,0.0962289348244667,0.7477325201034546,0.705701470375061,0.6004168391227722,0.4830579459667206,0.4037267565727234,0.4194441735744476,0.2898407578468323,0.2030269205570221,0.123838186264038,0.3945767283439636,0.2499901354312896,0.1510617136955261,0.0630182027816772,0.3971468210220337,0.2572942674160003,0.1719430983066558,0.0960548222064971,0.4194659888744354,0.3078880906105041,0.2482222765684127,0.1928378641605377,4.003794629170443e-07,-0.0380822867155075,-0.0451608635485172,-0.0503456071019172,-0.0549252107739448,0.0098409494385123,-0.0077621699310839,-0.0304289348423481,-0.048825267702341,0.0110888183116912,-0.005189178045839,-0.029733408242464,-0.0483367033302784,0.0044773467816412,-0.0178051516413688,-0.0366515778005123,-0.0491627492010593,-0.0064805587753653,-0.02951474301517,-0.0394266508519649,-0.0447544902563095,palm
0.5603248476982117,0.6674106121063232,0.7417396306991577,0.7818540334701538,0.8116685152053833,0.7133995890617371,0.7391546964645386,0.7479167580604553,0.7546370625495911,0.6681389212608337,0.6940409541130066,0.7091150879859924,0.7229760885238647,0.6202515363693237,0.6434420943260193,0.6627764105796814,0.6802045702934265,0.5678274035453796,0.5881273150444031,0.6045844554901123,0.6224848031997681,0.9977926015853882,0.988772749900818,0.9256038665771484,0.8420565128326416,0.7746030688285828,0.7249128222465515,0.6079193949699402,0.5369468927383423,0.4719778895378113,0.6881251931190491,0.5562480688095093,0.4731922745704651,0.4040998518466949,0.6738564372062683,0.5524354577064514,0.4796014428138733,0.4166305661201477,0.6804924011230469,0.5809457302093506,0.5201988816261292,0.4645609855651855,4.972128522240382e-07,-0.0271517783403396,-0.0309368278831243,-0.0352692231535911,-0.0376807078719139,0.0237094052135944,0.0163926500827074,5.736084858654067e-05,-0.0134942093864083,0.0237333625555038,0.0197893846780061,0.0008972454816102,-0.0145127559080719,0.0171918179839849,0.0113534722477197,-0.0028634571935981,-0.0141025902703404,0.0065501048229634,-0.0004914936143904,-0.0046254121698439,-0.0074032763950526,palm
0.5970144271850586,0.724854588508606,0.819766640663147,0.8567376732826233,0.8963949084281921,0.7664852738380432,0.7943944931030273,0.8065154552459717,0.8154382705688477,0.7120885848999023,0.7418732643127441,0.7602493166923523,0.7745776176452637,0.6575490832328796,0.6794644594192505,0.7005841732025146,0.7178972959518433,0.5951806306838989,0.6084572076797485,0.6189652681350708,0.6295002698898315,0.7948151230812073,0.7896227836608887,0.688728928565979,0.5694028735160828,0.4990697801113128,0.4700833857059479,0.3357415795326233,0.2496950626373291,0.1742162108421325,0.4308441281318664,0.2783861756324768,0.1799269020557403,0.1006159782409668,0.4194364249706268,0.2763030529022217,0.1908257007598877,0.1190854012966156,0.4302911758422851,0.3142215013504028,0.2447022795677185,0.1835030019283294,4.690006676355553e-07,-0.0421139933168888,-0.0414563827216625,-0.0369668342173099,-0.0300232004374265,0.0083267521113157,-0.0025674544740468,-0.019366355612874,-0.0332499146461486,0.0158895719796419,0.0062605743296444,-0.0124850524589419,-0.0261982977390289,0.0154373617842793,-0.0003618476039264,-0.0191289391368627,-0.0310171917080879,0.0100912535563111,-0.0073735136538743,-0.0175641532987356,-0.0230367220938205,palm
0.3036466836929321,0.4265041351318359,0.5292633771896362,0.580409049987793,0.638269305229187,0.482024610042572,0.5085909366607666,0.5210624933242798,0.527366578578949,0.4141581654548645,0.4330187141895294,0.4417263567447662,0.4466882348060608,0.3457748293876648,0.3658362329006195,0.3802469074726105,0.3910991251468658,0.2693883776664734,0.2516461610794067,0.2408659160137176,0.2368070781230926,0.7666627764701843,0.7559388279914856,0.6465193033218384,0.5178329944610596,0.4340294897556305,0.4353558123111725,0.2864768505096435,0.1850016415119171,0.0987106263637542,0.3985075056552887,0.2423489689826965,0.1330203413963318,0.041487693786621,0.3927585780620575,0.2375910580158233,0.1389422714710235,0.0509185194969177,0.4136928021907806,0.2946122288703918,0.2139060199260711,0.1333312690258026,6.473867983913806e-07,-0.0656501054763794,-0.0799518823623657,-0.0850806608796119,-0.0886304453015327,-0.0245103109627962,-0.0356256365776062,-0.0503153949975967,-0.0654923170804977,-0.0113337151706218,-0.0196277927607297,-0.0389833748340606,-0.0561206117272377,-0.0075869020074605,-0.029107242822647,-0.0584581866860389,-0.0804453268647193,-0.0096969371661543,-0.0425754524767398,-0.0682972818613052,-0.0857383906841278,palm
0.7702376842498779,0.6339354515075684,0.5527935028076172,0.5246049761772156,0.50042325258255,0.6308630108833313,0.619986891746521,0.6132389903068542,0.6086265444755554,0.706537127494812,0.7101349830627441,0.708135724067688,0.7035475373268127,0.7730401754379272,0.7918587327003479,0.79816734790802,0.7983160018920898,0.8395088911056519,0.8491001129150391,0.8536221385002136,0.8537650108337402,1.0248563289642334,0.9742925763130188,0.8499515056610107,0.7234717607498169,0.6343404650688171,0.6203024983406067,0.4859068989753723,0.405725359916687,0.3379319608211517,0.5837361216545105,0.4090755879878998,0.3062083423137665,0.2264952957630157,0.582639217376709,0.4130149185657501,0.3070006370544433,0.2170667946338653,0.6054888963699341,0.460397720336914,0.3733227550983429,0.2904199957847595,4.579833046136628e-07,-0.0065116328187286,0.0079192817211151,0.0180071629583835,0.0289980601519346,0.0667829066514968,0.0760800465941429,0.0710623562335968,0.0639334693551063,0.0506979413330554,0.0640143454074859,0.0589024983346462,0.0523805730044841,0.0250531584024429,0.0207512211054563,0.0112308729439973,0.0032166719902306,-0.0036704204976558,-0.0188986435532569,-0.0240468122065067,-0.0272904969751834,palm
0.4819944500923157,0.6274126172065735,0.7388570308685303,0.7841484546661377,0.8352097272872925,0.6866207718849182,0.7165437936782837,0.7292286157608032,0.7391758561134338,0.6162961721420288,0.6497197151184082,0.6736295223236084,0.6949702501296997,0.5465344786643982,0.5778349041938782,0.6027029156684875,0.6259853839874268,0.4702823758125305,0.4884734749794006,0.502713143825531,0.5210747718811035,0.9116236567497252,0.9036745429039,0.7511488795280457,0.5999763607978821,0.5079441666603088,0.4700890183448791,0.2965840697288513,0.1805239915847778,0.0812067687511444,0.4258766174316406,0.2349333763122558,0.1094800531864166,0.0103267133235931,0.4163600206375122,0.2315650880336761,0.1134900152683258,0.0121369063854217,0.4354682862758636,0.2900499999523163,0.1972793638706207,0.1087023317813873,6.848559337413462e-07,-0.063755378127098,-0.0679136365652084,-0.0650829747319221,-0.0583128407597541,5.478271486936137e-05,-0.0155134936794638,-0.0390564054250717,-0.0595468170940876,0.0120234303176403,-0.0018503234023228,-0.0277068205177783,-0.0472503304481506,0.0130700133740901,-0.0096044726669788,-0.0372475832700729,-0.0560106635093688,0.0070417625829577,-0.0203133858740329,-0.0384197086095809,-0.0496548116207122,palm
0.5585103034973145,0.4498043656349182,0.4017835855484009,0.3789073228836059,0.3505793213844299,0.4471786618232727,0.4254014194011688,0.3943100869655609,0.3646960258483886,0.4891109764575958,0.4726981520652771,0.4473583996295929,0.4181428253650665,0.5284543037414551,0.5237583518028259,0.5044554471969604,0.4839594066143036,0.5714493989944458,0.5725588798522949,0.5700004696846008,0.5660155415534973,1.14899742603302,1.0532662868499756,0.9082387685775756,0.794265866279602,0.6875497102737427,0.6688292622566223,0.5065009593963623,0.4065460860729217,0.3276077508926391,0.6382426619529724,0.4163822531700134,0.2731316089630127,0.1637887358665466,0.6306192278862,0.3962199091911316,0.2441978752613067,0.1215415596961975,0.6439475417137146,0.4447669386863708,0.3151444792747497,0.2003290951251983,-2.32833571089941e-07,0.1088006198406219,0.1687222719192505,0.1979808062314987,0.2248809188604354,0.1964048594236374,0.2271660566329956,0.2325303107500076,0.2312417328357696,0.1162442043423652,0.1428814977407455,0.1403258591890335,0.1354217678308487,0.0309996604919433,0.0421198867261409,0.0352800711989402,0.0257889255881309,-0.0497607365250587,-0.0551603659987449,-0.0591234862804412,-0.0639833360910415,palm
0.073136031627655,0.2192230820655822,0.3370914161205292,0.3888517916202545,0.4497630894184112,0.2779454290866852,0.2951458394527435,0.2916962802410126,0.2847210466861725,0.1989793479442596,0.2211948782205581,0.2248448431491851,0.2245086580514907,0.1210229396820068,0.1454357504844665,0.1608155518770218,0.1731201112270355,0.0366719216108322,0.056201696395874,0.073423683643341,0.0947229266166687,0.9652537107467652,0.9261990785598756,0.7852792739868164,0.6305230855941772,0.5196987986564636,0.5192667245864868,0.3401211500167846,0.2248732447624206,0.1216607093811035,0.4863792061805725,0.290823370218277,0.1604142785072326,0.0523275136947631,0.4935392439365387,0.3049094974994659,0.1909603178501129,0.0909863710403442,0.530632495880127,0.3774008750915527,0.2895535826683044,0.2039107382297516,6.234082547962316e-07,-0.0644372552633285,-0.076638713479042,-0.0825916156172752,-0.0868397802114486,-0.0026469614822417,-0.0217906236648559,-0.0491945631802082,-0.0728352889418602,0.0056871972046792,-0.0117371026426553,-0.0452759861946105,-0.0722992494702339,0.0033392135519534,-0.0215747728943824,-0.0513349771499633,-0.0734091401100158,-0.0056858141906559,-0.0343137048184871,-0.0522690825164318,-0.0645804852247238,palm
0.401199996471405,0.5502769351005554,0.6891910433769226,0.7797073125839233,0.8541589975357056,0.6140272617340088,0.6820775866508484,0.7205442190170288,0.7482644319534302,0.5306971669197083,0.5581167340278625,0.5766132473945618,0.5903851389884949,0.4508298337459564,0.4591658115386963,0.4664112031459808,0.4725227952003479,0.3692100048065185,0.3229423761367798,0.2925646901130676,0.2702334225177765,0.8543490767478943,0.8374500870704651,0.7306564450263977,0.6235665082931519,0.5795244574546814,0.4442042708396911,0.2945135533809662,0.1906298995018005,0.1056568622589111,0.3924924731254577,0.1922720670700073,0.0708768367767334,-0.0273487567901611,0.3849798142910003,0.1949410140514373,0.0727545917034149,-0.0326425433158874,0.4138639271259308,0.2818847894668579,0.1915439665317535,0.1046388745307922,8.589062758801447e-07,-0.057522814720869,-0.0705664604902267,-0.0797473490238189,-0.0880128368735313,-0.0197842419147491,-0.0390231721103191,-0.060866829007864,-0.0799656733870506,-0.0167896207422018,-0.0319961085915565,-0.0543416365981102,-0.0719853490591049,-0.022591795772314,-0.048585083335638,-0.0795188173651695,-0.1020075529813766,-0.0344591960310936,-0.0699323192238807,-0.0939203798770904,-0.1088283434510231,palm
0.750694215297699,0.8705267310142517,0.9645475149154664,0.99916011095047,1.0277215242385864,0.9056325554847716,0.9287129640579224,0.9386889338493348,0.9443637132644652,0.8517361879348755,0.8770107626914978,0.8934719562530518,0.9028090238571168,0.7974829077720642,0.8208436965942383,0.8395026922225952,0.8535013794898987,0.7353498935699463,0.7542845010757446,0.7676998376846313,0.783495306968689,0.7757697105407715,0.7662656903266907,0.6816152930259705,0.5655398368835449,0.4971401989459991,0.4785939753055572,0.3429037928581238,0.2573053538799286,0.1855986416339874,0.445067286491394,0.2945654392242431,0.1909843683242797,0.1095030009746551,0.4381657838821411,0.2905167639255523,0.2039043307304382,0.1291346251964569,0.4490278363227844,0.336373895406723,0.268332302570343,0.204225093126297,4.888339617536985e-07,-0.0462464727461338,-0.0454644002020359,-0.0385596193373203,-0.0302440021187067,0.0051381736993789,-0.000329135422362,-0.013449409045279,-0.0254390239715576,0.0163978934288024,0.0110064279288053,-0.0089453002437949,-0.0246514342725276,0.0196229703724384,0.0041722329333424,-0.0204314589500427,-0.036731582134962,0.0183920059353113,-0.0025009962264448,-0.0194611698389053,-0.0301451012492179,palm
0.2168954461812973,0.3317843079566955,0.4297281205654144,0.4702416062355041,0.5174064636230469,0.3821155726909637,0.3997377753257751,0.4037457406520843,0.4059807658195495,0.3243729472160339,0.3458601832389831,0.3562118709087372,0.3627111911773681,0.2674590051174164,0.2855154871940613,0.3027642667293548,0.3166338801383972,0.2023743987083435,0.219296395778656,0.2366605103015899,0.2568989992141723,0.9056174755096436,0.8967474699020386,0.7853589057922363,0.6581778526306152,0.5812530517578125,0.5776172876358032,0.4352884590625763,0.3436287045478821,0.2610952854156494,0.5424343943595886,0.3878819048404693,0.2816433608531952,0.1921741068363189,0.5363832116127014,0.3917469084262848,0.3032124936580658,0.2239424884319305,0.5520402789115906,0.4393802881240845,0.3758597671985626,0.3140439093112945,5.331719421519665e-07,-0.0577493831515312,-0.0662725642323494,-0.0659244060516357,-0.0633808746933937,-0.0165182463824749,-0.0322495549917221,-0.0526781268417835,-0.0701277628540992,-0.0030862994026392,-0.0172024890780448,-0.0408765189349651,-0.0588470101356506,0.0025587943382561,-0.0174979176372289,-0.0399830043315887,-0.0550512336194515,0.0026011911686509,-0.0197907518595457,-0.0331243015825748,-0.040952306240797,palm
0.6165935397148132,0.7294366359710693,0.8046107292175293,0.8419552445411682,0.8700103163719177,0.7747365832328796,0.7998394966125488,0.8084434270858765,0.8150423169136047,0.7274279594421387,0.7535235285758972,0.7688737511634827,0.784354031085968,0.6792395710945129,0.7016373872756958,0.7206013798713684,0.7382915616035461,0.6269195675849915,0.6485424637794495,0.6640303134918213,0.6801904439926147,1.0020772218704224,1.0016130208969116,0.9392210841178894,0.852662205696106,0.7880207896232605,0.7347952723503113,0.6170986890792847,0.5459938049316406,0.4834881126880646,0.6968128681182861,0.5625355243682861,0.4814486503601074,0.41475510597229,0.681686520576477,0.5584136843681335,0.4863540530204773,0.4255147278308868,0.6878421902656555,0.5858262181282043,0.5242895483970642,0.469563752412796,4.775001229972986e-07,-0.0262028332799673,-0.0280317571014165,-0.0306024029850959,-0.0313011854887008,0.0264228470623493,0.019931910559535,0.0048775072209537,-0.0072815082967281,0.0277126729488372,0.0243411175906658,0.0062285875901579,-0.0079818600788712,0.022467665374279,0.0164790879935026,0.0021839602850377,-0.0082324417307972,0.0133673762902617,0.0065509122796356,0.0024185292422771,0.000168206897797,palm
0.7618291974067688,0.6467295289039612,0.5882933735847473,0.5740397572517395,0.5551698803901672,0.6687740087509155,0.6458406448364258,0.6254990100860596,0.6095321178436279,0.7321538329124451,0.7367709875106812,0.7241895198822021,0.7113986015319824,0.794667661190033,0.8057760000228882,0.8062947988510132,0.8077663779258728,0.8538036942481995,0.8709757328033447,0.8770713210105896,0.8839319348335266,1.0042164325714111,0.932054042816162,0.7724835872650146,0.6432603597640991,0.543265700340271,0.5282206535339355,0.3640656471252441,0.2644345164299011,0.1802227199077606,0.4861680567264557,0.2766426503658294,0.1386304199695587,0.0302779674530029,0.4835365712642669,0.2712590098381042,0.1282368600368499,0.008673071861267,0.5088179707527161,0.3205384612083435,0.1914206743240356,0.0757504701614379,4.3341435684851604e-07,-0.0005739323678426,0.0129140224307775,0.0156912021338939,0.0182590391486883,0.0748283639550209,0.0745659247040748,0.0616825968027114,0.0509340390563011,0.0474141761660575,0.0489383973181247,0.0341591238975524,0.0244816951453685,0.0101987272500991,0.0008801996009424,-0.0151147488504648,-0.0252996291965246,-0.030881367623806,-0.0445186719298362,-0.0493429154157638,-0.0513469912111759,palm
0.1742992252111435,0.2972464561462402,0.4043883681297302,0.4512171745300293,0.4988026618957519,0.3622803092002868,0.3815227150917053,0.3811520338058471,0.3764135241508484,0.294253259897232,0.3133300840854645,0.3170210421085357,0.3174240589141845,0.2262470871210098,0.2402353733778,0.2449915409088134,0.2482926547527313,0.1502044200897216,0.1388207674026489,0.1324782967567443,0.1334234774112701,0.8702442646026611,0.8376038074493408,0.6943157911300659,0.5439807772636414,0.4517825245857239,0.4673457145690918,0.3062258958816528,0.2010782659053802,0.1100068092346191,0.4351292550563812,0.2603579461574554,0.1403548717498779,0.0390419363975524,0.4373908638954162,0.2673172056674957,0.1585471034049987,0.0615079402923584,0.4681887030601501,0.3400430381298065,0.2561047077178955,0.1675277948379516,7.422631256304157e-07,-0.0537831895053386,-0.0606903992593288,-0.0618146918714046,-0.0605498068034648,-0.0076676104217767,-0.0264664012938737,-0.0490698814392089,-0.0680108964443206,-0.0015975653659552,-0.0178468357771635,-0.041983351111412,-0.0608910657465457,-0.0050138896331191,-0.029883150011301,-0.0555646792054176,-0.0734625682234764,-0.0140155395492911,-0.0437577627599239,-0.0628980249166488,-0.0748242065310478,palm
0.5152234435081482,0.416596382856369,0.3778850436210632,0.3580127656459808,0.3392042517662048,0.4284727871417999,0.4064383506774902,0.3777855038642883,0.3529895544052124,0.4678748250007629,0.4505030214786529,0.427220344543457,0.3985795676708221,0.5034539699554443,0.4955877065658569,0.4753308892250061,0.4537068605422973,0.5401569604873657,0.5358079075813293,0.5286580324172974,0.5194666385650635,1.096008062362671,0.9851058721542358,0.8571112155914307,0.7622627019882202,0.6691696643829346,0.6427452564239502,0.4933835864067077,0.3935818374156952,0.3251973986625671,0.6094717979431152,0.38876673579216,0.255936861038208,0.1502798795700073,0.5901994109153748,0.3653630912303924,0.2218591868877411,0.1106457114219665,0.57975834608078,0.3820361495018005,0.2504718005657196,0.1402470469474792,-4.882520556748204e-07,0.1756601333618164,0.2773623466491699,0.3389286696910858,0.3968581557273865,0.2759225368499756,0.3348448276519775,0.3670298457145691,0.385590523481369,0.1746893525123596,0.2213395982980728,0.2405229657888412,0.2539229691028595,0.071070022881031,0.0898067206144332,0.0958311036229133,0.1001275554299354,-0.0218278113752603,-0.0304803699254989,-0.0357766151428222,-0.0373320244252681,palm
0.6451034545898438,0.7677322626113892,0.8691576719284058,0.9224200248718262,0.9697147607803344,0.8175418376922607,0.8578775525093079,0.8801348805427551,0.8981979489326477,0.7613345384597778,0.7966123223304749,0.8216481804847717,0.8414600491523743,0.7036422491073608,0.7307878136634827,0.7533554434776306,0.7718905210494995,0.6389193534851074,0.6370412111282349,0.63570237159729,0.6386748552322388,0.7566719055175781,0.7510119676589966,0.6710987687110901,0.5648768544197083,0.503105878829956,0.4566877782344818,0.322486937046051,0.2382973879575729,0.1654188930988311,0.4149894416332245,0.2592189908027649,0.1561875343322754,0.0727184414863586,0.4015097916126251,0.2520384192466736,0.1648191511631012,0.0910890102386474,0.410254418849945,0.291699469089508,0.2131333351135254,0.1402104198932647,5.153690381121123e-07,-0.0487116686999797,-0.0536022186279296,-0.0541239082813262,-0.0533816516399383,-0.0031134872697293,-0.0155131984502077,-0.0332377254962921,-0.0486569963395595,0.0047060172073543,-0.0071646813303232,-0.0303946752101182,-0.0484067313373088,0.0044664577580988,-0.0169153101742267,-0.0446704179048538,-0.0633329600095748,-0.0005432927864603,-0.0284780953079462,-0.0493696592748165,-0.0622479543089866,palm
0.2606516778469085,0.3838305473327636,0.4884608089923858,0.5386221408843994,0.5939877033233643,0.4415797293186188,0.467305988073349,0.4780228435993194,0.4829092025756836,0.3728143572807312,0.3916077017784118,0.3990433812141418,0.4019462168216705,0.3041652143001556,0.3231885135173797,0.3348466157913208,0.3427136242389679,0.2274280339479446,0.2083417177200317,0.1950870156288147,0.1882151812314987,0.7790265679359436,0.765515923500061,0.6434897780418396,0.5104377269744873,0.4269427955150604,0.4375395774841308,0.2833900451660156,0.1789734661579132,0.0910146832466125,0.4014211595058441,0.2414181232452392,0.1297682225704193,0.0373330414295196,0.3964653313159942,0.2384282350540161,0.1399024128913879,0.0520878434181213,0.4180791079998016,0.2994495630264282,0.2191999703645706,0.1384926438331604,5.849224748999404e-07,-0.0681039169430732,-0.0805940628051757,-0.0830175802111625,-0.083539992570877,-0.0286548044532537,-0.0414403118193149,-0.0570721104741096,-0.0727489963173866,-0.0140776028856635,-0.0244216546416282,-0.0449126064777374,-0.0626053884625434,-0.0090135717764496,-0.0325836800038814,-0.0631516873836517,-0.0856064185500145,-0.0099945422261953,-0.04466038569808,-0.0714621022343635,-0.089479885995388,palm
0.6877022385597229,0.4952331185340881,0.360876977443695,0.3045204877853393,0.239322543144226,0.4043498039245605,0.3177142739295959,0.268099308013916,0.2300888299942016,0.5025671720504761,0.4429042935371399,0.409601092338562,0.3858464062213897,0.5969061851501465,0.5808965563774109,0.5690621733665466,0.5576716661453247,0.6952365040779114,0.6969455480575562,0.6925822496414185,0.6881252527236938,0.9702072739601136,0.9384260177612304,0.8103426098823547,0.6390180587768555,0.5001287460327148,0.4937011003494262,0.3070409595966339,0.1957887113094329,0.0912432968616485,0.4208438396453857,0.1932207643985748,0.0512597560882568,-0.0648233294486999,0.4068197607994079,0.1877278685569763,0.0427902042865753,-0.082854688167572,0.4276568591594696,0.2597654461860657,0.1588697433471679,0.0601467192173004,8.661248216412787e-07,-0.060217697173357,-0.070794977247715,-0.0760965347290039,-0.0762598067522049,0.017944136634469,0.001807433203794,-0.0246339254081249,-0.0460317023098468,0.0186716131865978,0.0182981919497251,-0.0026468397118151,-0.0227058138698339,0.004926586523652,-0.0067376345396041,-0.0258663110435009,-0.0438061244785785,-0.0172844789922237,-0.0322491750121116,-0.0367003642022609,-0.0413090921938419,palm
0.1047116965055465,0.2565931379795074,0.3764618635177612,0.4503867030143738,0.5113137364387512,0.2955946028232574,0.3457388281822204,0.3690543174743652,0.3802518844604492,0.2148265242576599,0.2355977892875671,0.2416895925998687,0.2398165762424469,0.1325773149728775,0.1353225111961364,0.1317777335643768,0.1256252080202102,0.0453790426254272,0.0107422322034835,-0.0200621932744979,-0.0429864674806594,0.8892595767974854,0.8390160799026489,0.7104812264442444,0.5762434601783752,0.4892866909503937,0.4775302708148956,0.3214110434055328,0.2157285809516906,0.1282951235771179,0.4353437721729278,0.247106671333313,0.1216126084327697,0.022865891456604,0.4348436594009399,0.2463465929031372,0.1231914162635803,0.0134968161582946,0.4681898951530456,0.331510841846466,0.2449240684509277,0.1592658758163452,9.553842801324208e-07,-0.042542353272438,-0.042741309851408,-0.0413965061306953,-0.0390324182808399,0.0221824198961257,0.0209556091576814,0.0107195386663079,-0.0006178235635161,0.0241544228047132,0.0242870859801769,0.0084155146032571,-0.0037167330738157,0.0164886154234409,-0.0006435982068069,-0.0298681370913982,-0.0500355251133441,0.0043290508911013,-0.0275792367756366,-0.051200408488512,-0.0644480139017105,palm
0.0863363146781921,0.1927761882543563,0.2922587692737579,0.3349205255508423,0.3869304955005646,0.2630082070827484,0.2851997017860412,0.2885532677173614,0.2891563773155212,0.2046989202499389,0.2313733547925949,0.243476003408432,0.253255546092987,0.145732581615448,0.1717772930860519,0.19316928088665,0.2132605016231537,0.0795032456517219,0.1016948595643043,0.1218185201287269,0.1459420621395111,0.9519882798194884,0.9281557202339172,0.8109106421470642,0.6758193373680115,0.5849940180778503,0.5921072959899902,0.4555408358573913,0.3666580319404602,0.284751296043396,0.5615429282188416,0.4090515375137329,0.3071591258049011,0.2184713184833526,0.5614683032035828,0.4174492359161377,0.331476479768753,0.2542403936386108,0.5830013155937195,0.4698020815849304,0.4032384753227234,0.3370123207569122,5.311320023793087e-07,-0.0541506446897983,-0.0656853690743446,-0.0716908127069473,-0.0747141987085342,-0.0016340372385457,-0.0188517402857542,-0.0418569333851337,-0.0611427873373031,0.0061829159967601,-0.008921006694436,-0.0330539159476757,-0.0522167161107063,0.0046087899245321,-0.0152160692960023,-0.0338662900030612,-0.0475413687527179,-0.0031539050396531,-0.0239908210933208,-0.034195389598608,-0.0407709516584873,palm
0.3298109769821167,0.4569681286811828,0.5598897933959961,0.6103634238243103,0.6644049882888794,0.5021254420280457,0.537481963634491,0.5519727468490601,0.5614550113677979,0.4405664801597595,0.4691865146160126,0.4867188334465027,0.4991635084152221,0.3778466284275055,0.3995475769042969,0.417523592710495,0.4332808256149292,0.3083290159702301,0.297606885433197,0.2932795882225036,0.2929051220417022,0.9711378812789916,0.9488304853439332,0.8335549831390381,0.7036679983139038,0.6169511079788208,0.5976271033287048,0.4433519840240478,0.3445460796356201,0.256796270608902,0.5626435279846191,0.3875502347946167,0.2676700055599212,0.1682895720005035,0.5584049820899963,0.3894863128662109,0.2863804697990417,0.1996322274208068,0.5771784782409668,0.44124835729599,0.3502905964851379,0.2659433484077453,5.779057801191811e-07,-0.0521719381213188,-0.0614424720406532,-0.0660248696804046,-0.0682287365198135,-0.0096052549779415,-0.0265876613557338,-0.0470647700130939,-0.0643165856599807,-0.0036608248483389,-0.01886179856956,-0.0429659448564052,-0.0623415894806385,-0.0063235857523977,-0.0287749115377664,-0.0549100525677204,-0.0732338353991508,-0.0144680179655551,-0.0431256331503391,-0.063017725944519,-0.0755527392029762,palm
0.8924999237060547,0.7075147032737732,0.5653813481330872,0.4986107349395752,0.4340460300445556,0.6277465224266052,0.6004003882408142,0.5979793667793274,0.5990414023399353,0.7138715982437134,0.6796503663063049,0.6687962412834167,0.6641530394554138,0.7965825796127319,0.7654497027397156,0.7467920780181885,0.7330242395401001,0.8955780267715454,0.8670350909233093,0.8402465581893921,0.8142372965812683,0.9784601926803588,0.9696873426437378,0.8474054336547852,0.6881856322288513,0.570166826248169,0.5162414908409119,0.3260662257671356,0.2168598175048828,0.1225389838218689,0.4725450277328491,0.2655560076236725,0.1494092941284179,0.0587453246116638,0.4681247174739837,0.2731314897537231,0.1617136597633361,0.0668659210205078,0.4881111681461334,0.3293971419334411,0.2384107112884521,0.1537068486213684,9.232145430360106e-07,-0.0559723787009716,-0.068389892578125,-0.0750444382429122,-0.074997641146183,0.0196655504405498,0.0105822850018739,-0.0108271436765789,-0.0285742282867431,0.0252067912369966,0.029906403273344,0.0185439568012952,0.0062965429387986,0.0175073072314262,0.0160672478377819,0.0123543897643685,0.0054650637321174,0.0008342415094375,-0.0074253631755709,-0.0074644722044467,-0.0078723728656768,palm
0.4259302616119385,0.5835412740707397,0.7154437303543091,0.8229421973228455,0.9145081043243408,0.6749535202980042,0.7855201959609985,0.8637081384658813,0.9313977956771852,0.5818813443183899,0.6203145980834961,0.6537613272666931,0.6803219318389893,0.4869864583015442,0.487057626247406,0.5047014951705933,0.5244995355606079,0.3994269371032715,0.3169187009334564,0.2625567615032196,0.225652813911438,0.9142969250679016,0.911379098892212,0.8328410983085632,0.7591708898544312,0.7052990198135376,0.556169867515564,0.3924654722213745,0.2744117975234985,0.1685038208961486,0.4856698513031006,0.2628168761730194,0.1123417615890502,-0.0212571620941162,0.4848757982254028,0.2901898324489593,0.1389073133468628,0.0037000179290771,0.540149986743927,0.3966176509857178,0.2858554124832153,0.1766787469387054,1.2166924534540158e-06,-0.0924918204545974,-0.1526577323675155,-0.2025553882122039,-0.2572156190872192,-0.1730502992868423,-0.2601715624332428,-0.3193675577640533,-0.3632891476154327,-0.1782867908477783,-0.2628334462642669,-0.3228258192539215,-0.3686589300632477,-0.1880544573068618,-0.271120548248291,-0.332305371761322,-0.3772764205932617,-0.2033226490020752,-0.2875136137008667,-0.3391241431236267,-0.375027060508728,palm
