0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5917320251464844,0.6554099917411804,0.7604537010192871,0.8339853286743164,0.8643780946731567,0.7623841762542725,0.9516801834106444,0.9080440998077391,0.8517822623252869,0.7583550214767456,0.9498504400253296,0.8985731601715088,0.8500182628631592,0.7595773339271545,0.9329167008399964,0.8785222172737122,0.8302524089813232,0.7710361480712891,0.9009019136428832,0.8513151407241821,0.8048024773597717,0.5624097585678101,0.3983922898769378,0.2223571836948394,0.0743055939674377,-0.0530647635459899,0.154470145702362,0.2432532906532287,0.3062820732593536,0.2934747636318207,0.2341251075267791,0.3417714834213257,0.3912780880928039,0.3811807036399841,0.3378195166587829,0.4461266994476318,0.4754208028316498,0.4549124836921692,0.4509540498256683,0.5406465530395508,0.5576856136322021,0.528516411781311,-7.611338901369891e-07,-0.005332832224667,-0.0255523119121789,-0.0435462854802608,-0.054703414440155,-0.0966754853725433,-0.1379944682121276,-0.1412634402513504,-0.1430079340934753,-0.1177494525909423,-0.142298012971878,-0.1211290881037712,-0.1153676286339759,-0.137019544839859,-0.1495576649904251,-0.1206516772508621,-0.1120997741818428,-0.157377153635025,-0.1595871299505233,-0.1457506716251373,-0.1429150104522705,thumbsup
0.1755236536264419,0.2630068361759186,0.2981664538383484,0.3257014751434326,0.3483347296714782,0.1080875098705291,0.2866369187831878,0.3260475695133209,0.2988717555999756,0.0600461065769195,0.2890296578407287,0.3132425844669342,0.2762202024459839,0.0452158749103546,0.2567582726478576,0.2909367680549621,0.2687607705593109,0.046240895986557,0.1964898556470871,0.2434288561344146,0.245270550251007,0.8886959552764893,0.6781314611434937,0.4865492284297943,0.3419117927551269,0.1956321597099304,0.4073520302772522,0.4420258998870849,0.5228991508483887,0.5405774712562561,0.5321943759918213,0.5805693864822388,0.6209041476249695,0.6150611639022827,0.6783187985420227,0.7304728627204895,0.7477341294288635,0.7245064973831177,0.8189008235931396,0.8607763648033142,0.8561708927154541,0.8338440656661987,-1.4865402242492113e-08,-0.0582213886082172,-0.1178537979722023,-0.1687396466732025,-0.2110078632831573,-0.1986034512519836,-0.3037762641906738,-0.3378728926181793,-0.355259507894516,-0.2165084779262542,-0.3282679319381714,-0.3416042923927307,-0.350298136472702,-0.2371886223554611,-0.3495684564113617,-0.3469353318214416,-0.3385713398456573,-0.2601447403430938,-0.3554862737655639,-0.376234620809555,-0.3831874132156372,thumbsup
0.4936067759990692,0.5698711276054382,0.6009876728057861,0.5844096541404724,0.6014119982719421,0.4577236473560333,0.4030620157718658,0.4619149565696716,0.5002855658531189,0.3938978016376495,0.3497038781642914,0.4324530959129333,0.4626727104187011,0.3470473289489746,0.3052145838737488,0.3860309720039367,0.420201689004898,0.3085779547691345,0.2776495814323425,0.3435769379138946,0.3777868151664734,0.7136462926864624,0.5930135846138,0.4024825990200043,0.2546252608299255,0.1541607975959777,0.3264981806278229,0.2622264921665191,0.3624224662780761,0.4074897170066833,0.3927898406982422,0.3474300801753998,0.4570587873458862,0.4692613780498504,0.4612849652767181,0.4256936013698578,0.5208133459091187,0.5312780737876892,0.5353555679321289,0.5155501961708069,0.5773493051528931,0.587205171585083,-4.752082816139591e-07,-0.0664456486701965,-0.089921161532402,-0.1049840971827507,-0.1066401377320289,-0.0413768552243709,-0.1056320518255233,-0.1270956248044967,-0.1287584006786346,-0.0269443020224571,-0.0952552109956741,-0.0974305346608161,-0.0813989117741584,-0.025080420076847,-0.0968757420778274,-0.0717280060052871,-0.0354000478982925,-0.0282964464277029,-0.0743140056729316,-0.0582418069243431,-0.031927116215229,thumbsup
0.2546863555908203,0.3644079267978668,0.4525383710861206,0.4956695437431335,0.5403159856796265,0.4151083827018738,0.4341649711132049,0.4383043646812439,0.4413551092147827,0.3647331297397613,0.3836745321750641,0.3931920528411865,0.401850551366806,0.3142866194248199,0.3333769738674164,0.3468542695045471,0.3581705689430237,0.2565701007843017,0.2705708146095276,0.284116119146347,0.2985412776470184,0.8393042087554932,0.8113343715667725,0.7083922624588013,0.5944874882698059,0.5260364413261414,0.520455539226532,0.3925962448120117,0.3095903992652893,0.2359732091426849,0.48932084441185,0.3460244536399841,0.2514446973800659,0.1702948212623596,0.4842633903026581,0.3496748805046081,0.266831636428833,0.1944293975830078,0.4992974102497101,0.3945557177066803,0.3314038515090942,0.2700161039829254,3.481177657249646e-07,-0.039299190044403,-0.0434364303946495,-0.0452015213668346,-0.0455580502748489,0.0065839388407766,-0.0079300869256258,-0.0280712638050317,-0.0453229211270809,0.0103835994377732,-0.0037023823242634,-0.0269807148724794,-0.0455019287765026,0.0066154953092336,-0.0125120757147669,-0.032392680644989,-0.0467120185494422,-0.0017460342496633,-0.0215576644986867,-0.0331362262368202,-0.0409849770367145,palm
0.7193572521209717,0.5559512972831726,0.4741378426551819,0.4477587044239044,0.4230501353740692,0.55415278673172,0.5387596487998962,0.5290424227714539,0.5236558318138123,0.6314454674720764,0.6265310645103455,0.6257835626602173,0.6216244101524353,0.6976885795593262,0.7058730125427246,0.7059440612792969,0.7043623328208923,0.7686604261398315,0.767676830291748,0.7673966884613037,0.7658233642578125,0.98498272895813,0.9143604040145874,0.7809674739837646,0.6508713960647583,0.5494056940078735,0.5597051978111267,0.4095442295074463,0.3184753060340881,0.2451087236404419,0.5223833918571472,0.3357301652431488,0.2257063090801239,0.1433562636375427,0.513489842414856,0.3364249467849731,0.2287006080150604,0.1372365951538086,0.5178840160369873,0.3716508746147156,0.287300705909729,0.2058922946453094,3.7066649838379817e-07,0.0328517220914363,0.0830349698662757,0.1208885014057159,0.1608727425336837,0.1652839630842209,0.2095958143472671,0.2221459746360778,0.2259409874677658,0.1384657323360443,0.1914867460727691,0.2040491849184036,0.2081689238548278,0.0994989499449729,0.129316508769989,0.1345203667879104,0.1320719867944717,0.0575346574187278,0.0625825822353363,0.0639688372611999,0.0637342557311058,palm
0.4097691774368286,0.3563392162322998,0.2685439884662628,0.2031784355640411,0.1854079365730285,0.213505133986473,0.0934087336063385,0.1359065771102905,0.173251211643219,0.2131511569023132,0.0887107998132705,0.1382913589477539,0.1807736903429031,0.2128117233514785,0.1084006428718566,0.1560605466365814,0.1952729076147079,0.2150520384311676,0.1352288126945495,0.1802269369363784,0.2176473140716552,0.8705044984817505,0.7529518604278564,0.6444821357727051,0.5600547194480896,0.4757890701293945,0.6010794639587402,0.6913421750068665,0.7329493165016174,0.7135522365570068,0.68047696352005,0.7804799675941467,0.8097850680351257,0.7846428155899048,0.770915687084198,0.8603789806365967,0.8848173022270203,0.8589323163032532,0.8652371168136597,0.9266804456710817,0.9408087134361268,0.9196408987045288,-6.720767373735725e-07,0.021386669948697,0.0144423097372055,0.0051794415339827,-0.0026174613740295,-0.045161172747612,-0.0658634379506111,-0.0624534450471401,-0.0578928813338279,-0.0666635930538177,-0.0865426287055015,-0.0670182630419731,-0.0544539652764797,-0.0841952785849571,-0.0942636355757713,-0.0617594309151172,-0.0432941503822803,-0.0997595191001892,-0.1039933487772941,-0.0833054333925247,-0.0678699538111686,thumbsup
0.5714269280433655,0.6895306706428528,0.7822287082672119,0.8374120593070984,0.8709437847137451,0.6974530220031738,0.7474504113197327,0.7756751179695129,0.7952874898910522,0.6310395002365112,0.6526038646697998,0.6694809794425964,0.6843395233154297,0.5692650079727173,0.5814610719680786,0.6055759191513062,0.6285632252693176,0.5041844844818115,0.4576404094696045,0.4301816821098327,0.4171054065227508,0.997093915939331,0.967612624168396,0.8730748295783997,0.7669123411178589,0.7023969292640686,0.6239303350448608,0.4728823006153106,0.3912800550460815,0.3191427588462829,0.5812180042266846,0.3861990571022033,0.2811492085456848,0.1983524858951568,0.5794590711593628,0.3930677771568298,0.2757251858711242,0.1768894493579864,0.6104175448417664,0.4631307423114776,0.36328125,0.2680031657218933,1.6922362533478008e-07,-0.0324671119451522,-0.0357520319521427,-0.0395107269287109,-0.0432056598365306,-0.0045032082125544,-0.016243040561676,-0.0253321025520563,-0.0359954573214054,-0.0134765096008777,-0.0286298729479312,-0.0411978289484977,-0.0519590936601161,-0.0302562694996595,-0.0595837272703647,-0.0861542299389839,-0.1050585508346557,-0.0502030439674854,-0.0902198776602745,-0.1163248121738433,-0.1337478309869766,palm
0.3073168992996216,0.3711510598659515,0.4855367541313171,0.5449514389038086,0.5717127323150635,0.4574253559112549,0.6852618455886841,0.6312774419784546,0.5625724792480469,0.4534249007701874,0.6945183277130127,0.628893256187439,0.5503638386726379,0.458552211523056,0.6703386306762695,0.6048056483268738,0.5275551676750183,0.4769448041915893,0.6340195536613464,0.5767689347267151,0.5003806352615356,0.8086457848548889,0.5878201723098755,0.3648537993431091,0.1959590911865234,0.0497155785560607,0.3700383901596069,0.4384990930557251,0.4918006062507629,0.4740287363529205,0.5225113034248352,0.5704810619354248,0.5947672128677368,0.5949272513389587,0.6676729917526245,0.7012141942977905,0.711715817451477,0.7047978639602661,0.7967237830162048,0.8110692501068115,0.8125412464141846,0.7929301261901855,-9.117363219957042e-07,-0.006327639799565,-0.0501687675714492,-0.0808419063687324,-0.1019124314188957,-0.2382005751132965,-0.2438111007213592,-0.1791008710861206,-0.1394007951021194,-0.2600418031215668,-0.2575070559978485,-0.1785374581813812,-0.1458706557750702,-0.2671234905719757,-0.2432990223169326,-0.1672386974096298,-0.1466489285230636,-0.2734124958515167,-0.2543815076351166,-0.2173916101455688,-0.2113009840250015,thumbsup
0.4976292848587036,0.6280544400215149,0.7337138652801514,0.788942813873291,0.8384336829185486,0.6789822578430176,0.7216479182243347,0.7435296177864075,0.760016918182373,0.6202341914176941,0.6565975546836853,0.6833145618438721,0.7046567797660828,0.5609164237976074,0.5882107019424438,0.6121119856834412,0.63211590051651,0.496094137430191,0.4933268427848816,0.4928858876228332,0.4952709674835205,0.940680980682373,0.938077449798584,0.827200710773468,0.7052241563796997,0.6298554539680481,0.5917999744415283,0.4463486075401306,0.35244882106781,0.2702980041503906,0.5488699078559875,0.3780055046081543,0.2672644853591919,0.1746077239513397,0.5358584523200989,0.3739961385726928,0.2756485044956207,0.1915402710437774,0.5457690358161926,0.4158636033535003,0.3278257548809051,0.2456986606121063,5.547746582124091e-07,-0.0471679903566837,-0.0515177771449089,-0.0517638884484767,-0.0495381355285644,-0.0035938285291194,-0.0189241487532854,-0.0379070751368999,-0.0539678484201431,0.0020583691075444,-0.0127520971000194,-0.035256702452898,-0.0527128987014293,-0.0004767098289448,-0.0218870136886835,-0.0471500270068645,-0.064427874982357,-0.0081560779362916,-0.0344652533531188,-0.0533116534352302,-0.0652890726923942,palm
0.7284349203109741,0.8439448475837708,0.9363183975219728,0.9798124432563782,1.008846879005432,0.9213792681694032,0.9576586484909058,0.9732638001441956,0.9866195917129515,0.8798182606697083,0.9186180233955384,0.9414641857147216,0.9618856906890868,0.8353370428085327,0.8701226711273193,0.8952247500419617,0.9156272411346436,0.7805939316749573,0.8111357092857361,0.8318189382553101,0.8512428998947144,0.8979871273040771,0.9166826009750366,0.8439285755157471,0.7445197701454163,0.6923530697822571,0.6330757141113281,0.5182253122329712,0.4472244381904602,0.3852063715457916,0.5912936329841614,0.4627418518066406,0.3823887705802917,0.3169305622577667,0.5716139078140259,0.4511741399765014,0.3810294568538666,0.3216996788978576,0.5680484771728516,0.472432792186737,0.4141784012317657,0.3613174557685852,4.138155702548829e-07,-0.0289179217070341,-0.0235269106924533,-0.0182273611426353,-0.0111516183242201,0.035676933825016,0.0341613478958606,0.0208374597132205,0.0082929451018571,0.0389952957630157,0.0374300293624401,0.0182079132646322,0.0026998503599315,0.0345414169132709,0.026375500485301,0.0072187585756182,-0.0065588038414716,0.0259753987193107,0.0163960140198469,0.007581518497318,0.001202467479743,palm
0.6152481436729431,0.7461286783218384,0.8444750905036926,0.8942825198173523,0.9439806938171388,0.7885850071907043,0.8315526843070984,0.8570563793182373,0.8777439594268799,0.7336736917495728,0.7719139456748962,0.8006284236907959,0.8231021165847778,0.6774149537086487,0.7090299129486084,0.7344832420349121,0.7546316385269165,0.6125545501708984,0.6147691607475281,0.6168733835220337,0.622565746307373,0.8446354866027832,0.8470635414123535,0.770933985710144,0.662425696849823,0.5996829867362976,0.5510645508766174,0.4117284119129181,0.3243364095687866,0.2495338022708892,0.5063818097114563,0.347834825515747,0.2415462136268615,0.1557646095752716,0.4903737306594848,0.3368688225746155,0.2472554445266723,0.1697143614292144,0.4972619712352752,0.3697393536567688,0.2884859442710876,0.2124515175819397,5.913670975132845e-07,-0.0481257177889347,-0.0513230599462986,-0.0493350215256214,-0.0459953621029853,-6.55989715596661e-05,-0.0087524596601724,-0.0233895350247621,-0.0369851775467395,0.008829727768898,-0.0008344564121216,-0.02336354739964,-0.0405873619019985,0.0098135443404316,-0.0113281570374965,-0.0406188108026981,-0.0594531297683715,0.006499879527837,-0.0223235022276639,-0.0448428839445114,-0.0582784712314605,palm
0.5067571401596069,0.6136056780815125,0.692916989326477,0.7288862466812134,0.7572259902954102,0.6585471630096436,0.6831977963447571,0.6921564936637878,0.6990627646446228,0.6121188402175903,0.6373963952064514,0.6528845429420471,0.6669595241546631,0.5638903975486755,0.5875717997550964,0.6064855456352234,0.6233354210853577,0.5098615288734436,0.5312301516532898,0.5473108291625977,0.5644702911376953,1.0074734687805176,0.9964564442634584,0.921371042728424,0.8276863098144531,0.7548754215240479,0.7131010293960571,0.5929121375083923,0.5204106569290161,0.4539133310317993,0.6787865161895752,0.5431882739067078,0.4575867652893066,0.3873689472675323,0.6667666435241699,0.5394988059997559,0.4636548161506653,0.3986555635929107,0.6753363013267517,0.5698955655097961,0.5049731731414795,0.4451399445533752,4.688022272603121e-07,-0.0304582100361585,-0.033442486077547,-0.0360284335911273,-0.0364148989319801,0.0210166443139314,0.0124678220599889,-0.0045405523851513,-0.0187252834439277,0.0222757067531347,0.0156583972275257,-0.0042958594858646,-0.0201574228703975,0.0166348665952682,0.0070841601118445,-0.0083071608096361,-0.0195972844958305,0.0067809149622917,-0.0038734378758817,-0.009545256383717,-0.0128867411985993,palm
0.481479674577713,0.3496002852916717,0.2905547022819519,0.2671622931957245,0.2744342088699341,0.3039936423301697,0.1417234539985656,0.1734985709190368,0.2197436690330505,0.3196386396884918,0.1295183300971985,0.199306771159172,0.2660331428050995,0.3216357827186584,0.1625048220157623,0.2309224605560302,0.2884133756160736,0.3185745477676391,0.1938853412866592,0.2419933080673217,0.2940497398376465,0.6374292373657227,0.4435440003871918,0.2859976887702942,0.1781699359416961,0.046803742647171,0.2199304699897766,0.2742130756378174,0.3603543639183044,0.3625009059906006,0.3404333889484405,0.3897494375705719,0.4665312170982361,0.4592305421829223,0.4688920080661773,0.517195463180542,0.5663643479347229,0.5568373203277588,0.5852383375167847,0.6264708042144775,0.6314489841461182,0.6325218677520752,-5.619342005047656e-07,0.0891855135560035,0.0283303689211606,-0.0387526974081993,-0.1104864180088043,-0.2305970788002014,-0.221010535955429,-0.1356735974550247,-0.0790745764970779,-0.3032582700252533,-0.2745060920715332,-0.1498740315437317,-0.0837590470910072,-0.3509280681610107,-0.2879084944725036,-0.1711161285638809,-0.1320373117923736,-0.3902230262756347,-0.3294130861759186,-0.2560374438762665,-0.2284479737281799,thumbsup
0.1802924275398254,0.2408215254545211,0.2379078119993209,0.2075785398483276,0.222421795129776,0.0656005889177322,-0.001879870891571,0.0687150433659553,0.1248493194580078,0.0079585164785385,-0.0490550547838211,0.0466634593904018,0.1058010980486869,-0.0304767712950706,-0.0745358765125274,0.0173505619168281,0.0725476592779159,-0.053576648235321,-0.0910270661115646,-0.0193810537457466,0.0307233519852161,0.9476295709609984,0.7885345816612244,0.6120781898498535,0.4743251204490661,0.376680850982666,0.571969747543335,0.4988879561424255,0.575844407081604,0.6442123055458069,0.6494901776313782,0.6050017476081848,0.6782006025314331,0.7230777740478516,0.7316506505012512,0.6957962512969971,0.7509486675262451,0.7866259217262268,0.8189504742622375,0.7832051515579224,0.8143907785415649,0.8316171765327454,-5.59408590561361e-07,-0.0443026237189769,-0.0593480467796325,-0.074158065021038,-0.0806155428290367,0.0023645486216992,-0.0544971674680709,-0.0870953053236007,-0.095901682972908,0.010052528232336,-0.0583623759448528,-0.0835171490907669,-0.0802901089191436,0.0075438781641423,-0.0544504784047603,-0.0490908175706863,-0.023953765630722,0.0016237796517089,-0.0334964767098426,-0.0231828596442937,-0.0005766936810687,thumbsup
0.2680858969688415,0.4104771912097931,0.5359030365943909,0.6230805516242981,0.6972950100898743,0.4687095582485199,0.5385240316390991,0.5749803185462952,0.5985389947891235,0.392141729593277,0.4214188158512115,0.4340518414974212,0.4395711421966553,0.3183242082595825,0.32808917760849,0.3359663486480713,0.3412430882453918,0.239713042974472,0.2014109343290329,0.1782770305871963,0.1643916070461273,0.9430347681045532,0.933634638786316,0.8245322108268738,0.7165572643280029,0.6763161420822144,0.5542539358139038,0.4062390625476837,0.3062326312065124,0.2218567132949829,0.5062917470932007,0.3190617263317108,0.2007177174091339,0.1036309599876403,0.4978010654449463,0.3236533999443054,0.2165785431861877,0.1230730414390564,0.5213984251022339,0.3961776196956634,0.3120878040790558,0.2297519743442535,9.07619153167616e-07,-0.0558934137225151,-0.0683267638087272,-0.0763587430119514,-0.0823303610086441,-0.0182525515556335,-0.031714554876089,-0.0478222370147705,-0.0632830560207367,-0.0129068056121468,-0.0232719145715236,-0.0403631068766117,-0.0551345013082027,-0.0160599816590547,-0.036244798451662,-0.0603032745420932,-0.0785543397068977,-0.0253391526639461,-0.0536000728607177,-0.0728017166256904,-0.0853740647435188,palm
0.5748105049133301,0.6566156148910522,0.6876908540725708,0.6763701438903809,0.6929467916488647,0.5502057671546936,0.5125887989997864,0.5718210339546204,0.5965631604194641,0.4829687178134918,0.4526153206825256,0.5355091094970703,0.5546024441719055,0.4328014850616455,0.407182514667511,0.4879924952983856,0.5103468298912048,0.3901987969875335,0.3744688332080841,0.4414903521537781,0.4669493436813354,0.7200088500976562,0.6068916916847229,0.4146533012390136,0.2595617473125458,0.16144660115242,0.3298404812812805,0.2738218307495117,0.3804969191551208,0.43440842628479,0.3839902877807617,0.3409551978111267,0.4598501622676849,0.4826133251190185,0.4492503404617309,0.4197261929512024,0.5182536840438843,0.538711667060852,0.5237219333648682,0.5072928667068481,0.5651254057884216,0.5740352869033813,-5.447900548460893e-07,-0.0625453293323516,-0.0840625315904617,-0.0970238074660301,-0.0968497097492218,-0.0444772355258464,-0.0971191525459289,-0.1096884161233902,-0.1080745682120323,-0.0302103590220212,-0.0898386538028717,-0.0883001834154129,-0.0720124766230583,-0.0259908996522426,-0.0867383554577827,-0.0579135976731777,-0.0227220710366964,-0.0266066063195467,-0.0630090460181236,-0.0434781573712825,-0.0177611038088798,thumbsup
0.3874520659446716,0.4564212560653686,0.4617556929588318,0.433042973279953,0.4376490116119385,0.2822277843952179,0.320200502872467,0.3765536844730377,0.3838570415973663,0.1984583437442779,0.2575142979621887,0.335378348827362,0.3439020216464996,0.145238846540451,0.2102316915988922,0.2907758057117462,0.3042521178722381,0.1108795404434204,0.1571303457021713,0.2243751585483551,0.2448204755783081,0.8065290451049805,0.6748365163803101,0.4778691530227661,0.337741494178772,0.2322511076927185,0.3619303703308105,0.3878641724586487,0.4895760118961334,0.52741938829422,0.4277254939079284,0.4765551090240478,0.5762928128242493,0.596868097782135,0.5216307044029236,0.5822394490242004,0.6578428745269775,0.6691352725028992,0.6234566569328308,0.6641734838485718,0.7074155211448669,0.7103787660598755,-5.571904466705746e-07,-0.0647022873163223,-0.0874799638986587,-0.100990317761898,-0.1041981279850006,-0.0442088544368743,-0.1027184650301933,-0.1319057047367096,-0.1433658748865127,-0.0323167070746421,-0.0889583602547645,-0.0984900295734405,-0.092615358531475,-0.0310784857720136,-0.0870182886719703,-0.0757897198200225,-0.0548749081790447,-0.0357181876897811,-0.0656934157013893,-0.0550542213022708,-0.0367234423756599,thumbsup
0.4011666774749756,0.516255259513855,0.6175891160964966,0.6622934937477112,0.7033964395523071,0.5949162244796753,0.6300681233406067,0.6442036628723145,0.6546069383621216,0.5407214164733887,0.57795250415802,0.6005147695541382,0.6177754998207092,0.4849269688129425,0.5154433250427246,0.5405542254447937,0.5615379810333252,0.4210361540317535,0.4411549568176269,0.4578601121902466,0.4768049120903015,0.8688099384307861,0.8618268966674805,0.7547016739845276,0.6331338882446289,0.5546715259552002,0.5406986474990845,0.4096900224685669,0.3263632655143738,0.2525743246078491,0.501834511756897,0.354779839515686,0.2564680278301239,0.1778750419616699,0.4913057386875152,0.3532170057296753,0.2700258493423462,0.2006885409355163,0.5009552240371704,0.3917814791202545,0.322591483592987,0.2572611272335052,4.750734774461307e-07,-0.0428189523518085,-0.042403869330883,-0.0382877774536609,-0.0309594795107841,0.0161626897752285,0.008120896294713,-0.0082565443590283,-0.0224298648536205,0.023826390504837,0.0178587604314088,-0.0008851099410094,-0.0160190314054489,0.0226077511906623,0.0104529671370983,-0.0079081142321228,-0.0213477816432714,0.015983497723937,0.0008025491260923,-0.0097804376855492,-0.0169575456529855,palm
0.2991471290588379,0.3500388562679291,0.4241800308227539,0.4643676578998565,0.4699945449829101,0.3829292953014374,0.5535914897918701,0.5202282667160034,0.4719171524047851,0.3737937808036804,0.5584983825683594,0.5180954337120056,0.4691958129405975,0.3724921643733978,0.5452960133552551,0.5005461573600769,0.4506889283657074,0.3817347288131714,0.5124515891075134,0.483806312084198,0.4421218037605285,0.893176257610321,0.7576771974563599,0.6136408448219299,0.4916793704032898,0.3806459903717041,0.533497154712677,0.6221886277198792,0.6875168681144714,0.6755948662757874,0.6152071356773376,0.7072687149047852,0.7631953954696655,0.7534129023551941,0.7115195989608765,0.7991596460342407,0.8411169052124023,0.8257555961608887,0.8117185831069946,0.8812707662582397,0.9062411785125732,0.8882573843002319,-3.851077110539336e-07,-0.0147516131401062,-0.059379581362009,-0.0969733074307441,-0.1262883245944976,-0.1699951440095901,-0.2025900781154632,-0.1743853688240051,-0.1545063555240631,-0.1901741623878479,-0.2199163138866424,-0.1779075711965561,-0.1567870378494262,-0.2039937376976013,-0.219350665807724,-0.1724746972322464,-0.1538902372121811,-0.2182002067565918,-0.2276011258363723,-0.2088898122310638,-0.2040899693965912,thumbsup
0.3198170363903045,0.3774026930332184,0.3841406106948852,0.3659039139747619,0.3925715684890747,0.2436081916093826,0.1714033782482147,0.2345039248466491,0.2849554419517517,0.1849536299705505,0.1199027895927429,0.2018875330686569,0.2491318583488464,0.1434525400400161,0.0850609391927719,0.162803441286087,0.211660236120224,0.1154527366161346,0.0720743834972381,0.1359789818525314,0.1841853260993957,0.7410304546356201,0.6047416925430298,0.4185800850391388,0.2755445539951324,0.1730695962905883,0.3568026721477508,0.3314199447631836,0.4282373487949371,0.459088534116745,0.4307366609573364,0.406665951013565,0.5036497712135315,0.5126194953918457,0.5019868612289429,0.4847684800624847,0.5642712712287903,0.5681498646736145,0.5741703510284424,0.5669515132904053,0.6195946931838989,0.622778058052063,-5.284731514620944e-07,-0.0665525719523429,-0.0917838737368583,-0.1092836260795593,-0.114125519990921,-0.0408961772918701,-0.1083099618554115,-0.1343895196914672,-0.1388794481754303,-0.0261475276201963,-0.0992684513330459,-0.10331342369318,-0.0865604057908058,-0.0243687890470027,-0.0959873497486114,-0.0752652212977409,-0.0408128872513771,-0.0282996613532304,-0.0722806453704834,-0.0599500648677349,-0.0360443443059921,thumbsup
0.6995459794998169,0.682656466960907,0.6411913633346558,0.6004459857940674,0.5684865713119507,0.5810543894767761,0.4274015426635742,0.3639847338199615,0.3566475808620453,0.5756348371505737,0.3945433497428894,0.3423629701137543,0.3564319312572479,0.5721495151519775,0.4077614247798919,0.3613717555999756,0.370979905128479,0.5681721568107605,0.4637022018432617,0.4412674307823181,0.4522871971130371,0.7962449193000793,0.6696087718009949,0.5376464128494263,0.4330886304378509,0.3370787501335144,0.541520893573761,0.5177971720695496,0.5539560317993164,0.5967369675636292,0.639965832233429,0.619053065776825,0.6513082385063171,0.6863319873809814,0.7461958527565002,0.7373039126396179,0.7535037994384766,0.7761678695678711,0.8451456427574158,0.8586953282356262,0.8686001300811768,0.8803610801696777,2.641234857492236e-07,-0.0116044273599982,-0.0509521476924419,-0.0826080217957496,-0.1175259798765182,-0.1513027846813202,-0.1773723512887954,-0.1568656265735626,-0.1348294615745544,-0.1632736027240753,-0.1900851428508758,-0.1557772904634475,-0.1260613799095153,-0.1684111952781677,-0.1902147978544235,-0.1586688309907913,-0.1344994008541107,-0.1712379157543182,-0.1944087296724319,-0.1824361830949783,-0.1679167747497558,thumbsup
0.6968635320663452,0.6807678937911987,0.6409587860107422,0.5902233719825745,0.5810287594795227,0.5135647058486938,0.3699285984039306,0.4047097563743591,0.4563508927822113,0.4864603281021118,0.3460037410259247,0.3943811655044555,0.4515479803085327,0.4706336855888366,0.3598915636539459,0.4127376973628998,0.4661098420619964,0.4663949012756347,0.3839109241962433,0.4340069591999054,0.4825055301189422,0.7695552706718445,0.608944833278656,0.4768222570419311,0.3592807054519653,0.2524130940437317,0.4345454573631286,0.4283701181411743,0.4984365105628967,0.5129185914993286,0.5246225595474243,0.5455889701843262,0.5956830382347107,0.5933927893638611,0.6263446807861328,0.6593290567398071,0.6914544105529785,0.6821810007095337,0.7267815470695496,0.7440265417098999,0.7636861801147461,0.7541762590408325,-6.979449835853302e-07,0.0298886820673942,0.0201716739684343,0.0054449755698442,-0.0084545528516173,-0.0333970002830028,-0.0336763449013233,-0.0184322670102119,-0.0090303188189864,-0.0569864585995674,-0.0558432154357433,-0.0318875312805175,-0.0200276877731084,-0.0738031640648841,-0.0628856867551803,-0.0274069122970104,-0.0127006191760301,-0.0878074094653129,-0.0750016868114471,-0.0452917367219924,-0.0271256435662508,thumbsup
0.4327756464481354,0.3580250144004822,0.2899755239486694,0.2531993687152862,0.2619394361972809,0.3013367652893066,0.0953191965818405,0.1210873499512672,0.1767664104700088,0.3150385916233063,0.082264170050621,0.1293465197086334,0.1905834376811981,0.3132637143135071,0.102016270160675,0.1489851474761963,0.2111162394285202,0.3049017190933227,0.1389462202787399,0.1673377454280853,0.2176097631454467,0.7691370248794556,0.6125652194023132,0.4434242844581604,0.3030213713645935,0.1779000163078308,0.337177038192749,0.4102871417999267,0.4967400431632995,0.4938508868217468,0.423399806022644,0.5216304659843445,0.5878822803497314,0.574580192565918,0.5384109616279602,0.6347936391830444,0.6843522787094116,0.6696358323097229,0.6612374782562256,0.7367059588432312,0.7597149014472961,0.7444762587547302,-8.482411431032233e-07,0.022106846794486,-0.0151516888290643,-0.0549996457993984,-0.0935111716389656,-0.1324911415576934,-0.1611348986625671,-0.1304855793714523,-0.1071757674217224,-0.172387421131134,-0.2005773782730102,-0.1486251503229141,-0.1178195402026176,-0.2045322805643081,-0.2173407822847366,-0.1558142751455307,-0.1255487650632858,-0.2345862090587616,-0.2526545226573944,-0.2316038012504577,-0.2182212024927139,thumbsup
